,tweet_text
1039,"['future', 'retail', 'instore', 'party', 'good', 'front', 'biz', 'inventory', 'back', 'ala', 'apple', 'mullet', 'sxsw', 'kiosk']"
3061,"['awesome', 'hear', 'marissa', 'mayer', 'acknowledge', 'google', 'map', 'need', 'increase', 'support', 'product', 'incorrect', 'rout', 'sxsw']"
719,"['soo', 'apple', 'store', 'sxsw']"
6759,"['mention', 'new', 'whrrl', 'app', 'live', 'iphone', 'app', 'store', 'android', 'marketplace', 'get', 'hot', 'time', 'sxsw']"
6425,"['mention', 'update', 'iphone', 'app', 'song', 'info', 'select', 'stream', 'incl', 'mention', 'amp', 'live', 'video', 'stream', 'time', 'sxsw', 'link']"
2305,"['inspiredbyprint', 'sxsw', 'burn', 'compare', 'ipad', 'skeumorpism', 'magic', 'cap', 'bob']"
4609,"['like', 'see', 'mention', 'apply', 'technology', 'art', 'project', 'sxsw']"
488,"['give', 'extreme', 'temptation', 'sxsw', 'buy', 'ipad', 'impulse']"
2302,"['remind', 'mention', 'abt', 'value', 'google', 'zeitgeist', 'link', 'sxsw']"
1096,"['ipad', 'sell', '1st', 'time', 'user', 'sxsw']"
1544,"['mention', 'mention', 'mention', 'quot', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'circle', 'possibly', 'today', 'link', 'sxsw', 'quot']"
9023,"['apparently', 'google', 'quot', 'preference', 'quot', 'see', 'google', 'think', 'like', 'seenocreepy', 'sxsw']"
7690,"['quot', 'clarity', 'trump', 'density', 'tap', 'quality', 'trump', 'tap', 'quantity', 'quot', 'recap', 'mention', 'ipad', 'sxsw', 'talk', 'link']"
3173,"['platform', 'concertgoers', 'launch', 'android', 'app', 'time', 'sxsw', 'link', 'sxsw']"
1484,"['craziness', 'ipad2', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'link']"
3498,"['iphone', 'android', 'apps', 'keep', 'groove', 'sxsw', 'link']"
2615,"['omg', 'probably', '100', 'people', 'session', 'already', 'ipad', 'sxsw']"
6827,"['mention', 'uber', 'brand', 'smart', 'gonna', 'move', 'ton', 'ipad2', 'apple', 'open', 'popup', 'shop', 'austin', 'sxsw', 'link', 'via', 'mention', 'mention']"
6873,"['mention', 'watch', 'ipad', 'make', 'movie', 'busy', 'make', 'wish', 'whatever', 'party', 'make', 'instead', 'sxsw']"
1702,"['checkin', 'sxsw', 'crowley', 'foursquare', 'competitor', 'google', 'facebook']"
3756,"['intro', 'iphone', 'verizon', 'change', 'drama', 'sxsw', 'mobile', 'service', 'somebody', 'need', 'capture', 'stats', 'checkinfrenzy', 'scaletest']"
6962,"['mention', 'woman', 'lobby', 'quot', 'website', 'call', 'like', 'stupid', 'iphone', 'speller', 'ppl', 'take', 'pic', 'funny', 'autocorrected', 'word', 'quot', 'sxsw']"
8220,"['deviantart', 'buy', 'ipad', 'austin', 'test', 'muro', 'draw', 'super', 'fast', 'deviantart', 'sxsw', 'link']"
7047,"['many', 'google', 'product', 'time', 'transition', 'chain', 'feature', 'feature', 'product', 'sxsw']"
5447,"['mention', 'apple', 'open', 'downtown', 'austin', 'pop', 'store', 'sxsw', 'mention', 'even', 'begin', 'apple', 'win', 'sxsw', 'link']"
6192,"['mention', 'itunes', 'free', 'sxsw', 'sampler', 'feature', 'selection', 'year', 'performer', 'link']"
6931,"['mention', 'use', 'google', 'room', 'nobody', 'raise', 'hand', 'pack', 'room', 'socialviewing', 'session', 'sxsw']"
8699,"['interrupt', 'regularly', 'schedule', 'sxsw', 'geek', 'program', 'big', 'news', 'link', 'google', 'circle']"
7384,"['line', 'ppl', 'around', 'block', 'sxsw', 'party', 'apple', 'store', 'insane', 'link']"
354,"['try', 'balance', 'power', 'power', 'need', 'iphone', 'ipad', 'sxsw', 'ipad', 'suck', 'quick', 'might', 'airplane', 'mode']"
6596,"['mention', 'mention', 'per', 'rumor', 'google', 'may', 'preview', 'big', 'social', 'strategy', 'mention', '80', 'theme', 'costume', 'party', 'sxsw', 'yep', 'link', 'cnet']"
6680,"['mention', 'spearhead', 'japan', 'disaster', 'relief', 'sxsw', 'via', 'twitter', 'amp', 'iphone', 'socialgood', 'philanthropy', 'link']"
5275,"['mention', 'sxsw', 'lbseverywhere', 'finkelstein', 'quot', '206k', 'location', 'aware', 'apps', 'io', 'amp', 'android', 'quot']"
484,"['thanks', 'everyone', 'make', 'great', 'day', 'shop', 'today', 'austin', 'come', 'see', 'tomorrow', 'link', 'sxsw']"
7261,"['anyone', 'know', 'long', 'line', 'sxsw', 'apple', 'store', 'congress']"
8089,"['long', 'line', 'sxsw', 'apple', 'pop', 'store', 'link']"
1685,"['monster', 'ipad', 'jobsearch', 'app', 'video', 'sxsw', 'video', 'wall', 'link']"
2603,"['one', 'minute', 'ago', 'guy', 'speak', 'outside', 'apple', 'pop', 'austin', 'store', 'would', 'get', 'hand', 'ipad', 'wait', 'since', '30am', 'sxsw']"
8709,"['within', 'hour', 'buy', 'ipad', 'glenda', 'watson', 'hyatt', 'cerebral', 'palsy', 'able', 'communicate', 'stranger', 'public', 'sxsw', 'poursite']"
7991,"['go', 'send', 'ipad', 'mail', 'office', 'finish', 'mention', 'sxsw']"
5272,"['mention', 'sxsw', 'enchantment', 'mention', 'quot', 'one', 'use', 'windows', 'voluntarily', 'quot', 'quot', 'apple', 'great', 'collection', 'egomaniac', 'history', 'quot', 'haha']"
1127,"['wait', '6th', 'congress', 'get', 'ipad', 'mention', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'tcrn', 'eb5fjs']"
3039,"['sxsw', 'make', 'feel', 'like', 'kid', 'drunk', 'kid', 'iphone']"
3571,"['mention', 'wish', 'liveblog', 'iphone', 'app', 'amp', 'wordpress', 'plugin', 'ready', 'sxsw', 'quite']"
5708,"['mention', 'excite', 'see', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
2570,"['apple', 'head', 'sxsw', 'set', 'temporary', 'store', 'austin', 'link', 'news', 'sxsw']"
7334,"['coolest', 'ipad', 'case', 'ever', 'etch', 'sketch', 'sxsw', 'link', 'via', 'mention']"
7001,"['iphone', 'apps', 'keep', 'groove', 'sxsw', '2011', 'mention', 'link', 'via', 'mention']"
6275,"['mention', 'look', 'interesting', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
3483,"['launch', 'today', 'dev', 'mention', 'input', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'circle', 'link', 'sxsw']"
2139,"['80', 'band', 'google', 'aclu', '1986', 'party', 'rock', 'sxsw', 'link']"
454,"['mention', 'downloadfree', 'track', 'sxsw', 'music', 'sampler', 'available', 'mention', 'link', 'green', 'lady', 'killer']"
767,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'update', 'happen', 'sxsw', 'link']"
5236,"['mention', 'hashable', 'rock', 'mention', 'sxsw', 'new', 'quot', 'cloud', 'quot', 'business', 'card', 'iphone', 'android']"
5813,"['mention', 'google', 'circle', 'toast', 'convince', 'facebook', 'user', 'start', 'account', 'interface', 'sxsw']"
5748,"['mention', 'free', 'stuff', 'alert', 'download', 'mention', 'new', 'austin', 'guide', 'free', 'week', 'link', 'sxsw']"
2472,"['bum', 'missed', 'team', 'android', 'party', 'sxsw', 'well', 'ctia', 'right', 'around', 'corner', 'boom', 'roast']"
683,"['awesome', 'ipad', 'jailbreak', 'link', 'grateful', 'dead', 'fab5', 'sxsw']"
8564,"['line', 'apple', 'ipad2', 'popup', 'store', '6th', 'amp', 'congress', 'warp', 'around', '5th', 'sxsw', 'link']"
1795,"['download', 'free', 'track', 'mention', 'music', 'sampler', 'mention', 'include', 'mention', 'link', 'sxsw']"
2884,"['google', 'melissa', 'mayer', 'speaks', 'augment', 'reality', 'contextual', 'discovery', 'sxsw', 'live', 'change', 'google', 'melissa']"
6505,"['mention', 'mention', 'apple', 'alignd', 'big', 'tech', 'event', 'ths', 'day', '1st', 'ce', 'amp', 'gdc', 'sxsw', 'popup', 'shop', 'amp', 'ipad2', 'link']"
6862,"['mention', 'walk', 'pop', 'apple', 'store', 'like', 'walk', 'future', 'ipad', 'type', 'computer', 'sxsw']"
2674,"['inside', 'ipad', 'chip', 'bring', 'browse', 'boost', 'mention', 'best', 'hungry', 'sxsw', 'tip', 'mekong', 'river', 'link']"
4878,"['go', 'apple', 'store', 'kingston', 'friends', 'sxsw', 'new', 'ipad', 'get', 'something', 'cheer', 'link']"
8092,"['local', 'must', 'shop', 'prove', 'mkt', 'mention', 'apple', 'open', 'temporary', 'store', 'sxsw', '6th', 'congress', 'link']"
1124,"['temporary', 'sxsw', 'apple', 'store', 'austin', 'true', 'let', 'sink', 'corporate', 'hipster', 'sxsw']"
2009,"['lonely', 'planet', 'free', 'guide', 'austin', 'link', 'iphone', 'sxsw']"
7489,"['google', 'map', 'navigation', 'street', 'view', 'building', 'awesome', 'marissagoogle', 'sxsw']"
1878,"['ipad', 'hand', 'exquisite', 'sxsw']"
5530,"['mention', 'audioboo', 'front', 'apple', 'ipad', 'queue', 'link', 'sxsw', 'sxswsa', 'apple', 'ipad2', 'austin', 'texas']"
4272,"['google', 'marissa', 'mayer', 'mobile', 'contextual', 'discovery', 'quot', 'power', 'quot', 'sxsw', 'link']"
5194,"['mention', 'quot', 'google', 'name', 'build', 'get', 'thing', 'try', 'quot', 'marissa', 'mayer', 'sxsw', 'frm', 'mention']"
1418,"['big', 'night', 'come', 'party', 'mention', 'google', 'tonight', 'sxsw', 'link', 'band', 'food', 'art', 'interactive', 'map', 'mention']"
8865,"['sxsw', 'crowd', 'austin', 'swarm', 'ipad', 'launch', 'link', 'via', 'mention', 'sadly', 'one', 'via', 'mention']"
4608,"['z16', 'save', 'grace', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'zlf']"
2514,"['decide', 'need', 'ipad', 'usguys', 'sxsw']"
1471,"['confirm', 'apple', 'pop', 'store', 'mention', '6th', 'congress', 'austin', 'line', 'bad', 'right', 'sxsw', 'link']"
6625,"['mention', 'mention', 'digital', 'tribe', 'learn', 'native', 'american', 'dgtltribe', 'sxsw', 'win', 'ipad', '11am', 'hyatt']"
7335,"['put', 'ipad', 'idiot', 'smcomedyfyeah', 'sxsw']"
5339,"['mention', 'happy', 'woman', 'day', 'make', 'love', 'fuss', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
4141,"['barry', 'diller', 'talk', 'daily', 'beast', 'newsweek', 'daily', 'ipad', 'sxsw', 'link', 'seo', 'sem', 'thedaily', 'barrydiller', 'topnews']"
8827,"['wonder', 'many', 'sell', 'sxsw', 'ipad', 'sell', 'go', 'new', 'buyer', 'report', 'link']"
3442,"['back', 'big', 'apple', 'need', 'wean', 'new', 'foursquare', 'addiction', 'thanks', 'sxsw', 'mention', 'people', 'really', 'care', 'nah']"
2465,"['probably', 'put', 'away', 'mention', 'android', 'party', 'kinda', 'embarrass', 'iphone', 'sxsw']"
6200,"['mention', 'friendly', 'reminder', 'sxsw', 'attendee', 'talk', 'text', 'film', 'slap', 'mouth', 'amp', 'steal', 'ipad']"
1650,"['customer', 'service', 'quot', 'apple', 'open', 'temporary', 'store', 'near', 'sxsw', 'quot', 'link']"
430,"['attend', 'design', 'ipad', 'interface', 'new', 'navigation', 'schema', 'mention', 'great', 'stuff', 'far', 'sxsw']"
6512,"['mention', 'mention', 'apple', 'set', 'temporary', 'austin', 'store', 'serve', 'horde', 'ipad', 'purchaser', 'sxsw', 'link']"
4843,"['connectivity', 'iphone', 'smart', 'phone', 'joe', 'berry', 'sxsw', 'connectedcar']"
8287,"['austin', 'convention', 'center', 'today', 'mention', 'fam', 'show', 'new', 'iphone', 'game', 'sxsw', 'quot', 'åçwhat', 'sxsw', 'mention']"
922,"['dude', 'next', 'hold', 'use', 'ipad', 'like', 'trophy', 'sxsw', 'lookingforwardtothemusicfest']"
9068,"['mention', 'google', 'party', 'tonight', 'go', 'try', 'make', 'many', 'event', 'sxswi', 'sxsw']"
5941,"['mention', 'get', 'good', 'content', 'google', 'bing', 'love', 'seo', 'rank', 'sxsw', 'link']"
3438,"['come', '365plusmedia', 'booth', 'sxsw', 'across', 'google', 'like', 'twitter', 'booth', 'get', 'free', 'mention', 'body', 'scrub']"
7853,"['context', 'everything', 'hollrback', 'roll', 'android', 'app', 'eve', 'sxsw', 'mention', 'link']"
2834,"['talk', 'mike', 'tyson', 'sxsw', 'new', 'iphone', 'game', 'let', 'fight', 'pauly', 'celebs', 'soon', 'link']"
2856,"['week', 'sxsw', 'total', 'ipad', 'envy']"
7810,"['browserwars', 'panel', 'without', 'apple', 'like', 'sxsw', 'without', 'party']"
2887,"['help', 'wonder', 'apple', 'sent', 'extra', 'ipad', 'austin', 'area', 'store', 'sxsw']"
4302,"['heh', 'mention', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'link']"
5378,"['mention', 'aha', 'find', 'proof', 'lactation', 'room', 'excuse', 'quot', 'mother', 'room', 'quot', 'bring', 'google', 'last', 'year', 'sxsw', 'link']"
5747,"['mention', 'free', 'jam', 'link', 'sxsw', 'mention', 'mention']"
638,"['holy', 'cow', 'get', 'hooked', 'paolo', 'alex', 'backup', 'charger', 'iphone', 'facebook', 'com', 'powermat', 'powermattteam', 'sxsw', 'thanks']"
1982,"['want', 'chance', 'win', 'ipad', 'sxsw', 'visit', 'aquent', 'booth', '1413', 'link']"
8199,"['spot', 'sxsw', 'table', 'three', 'people', 'phone', 'ipad', 'macbook', 'gadgetoverload']"
234,"['shouts', 'lady', 'hold', 'ipad', 'free', 'sxsw', 'show', 'take', 'photo', 'sip', 'free', 'beer', 'mention']"
5187,"['mention', 'quot', 'affirmative', 'action', 'woman', 'product', 'team', 'google', 'literally', 'make', 'product', 'well', 'quot', 'mention', 'sxsw']"
4717,"['quot', 'know', 'right', 'apple', 'quot', 'sxsw']"
3963,"['mention', 'sync', 'ipad2', 'full', 'apple', 'joy', 'sxsw']"
3091,"['get', 'one', 'mention', 'line', 'ipad', 'apple', 'store', 'demo', 'unit', '5pm', 'sxsw', 'link']"
6163,"['mention', 'ireport', 'austin', 'apple', 'store', 'via', 'mention', 'highlight', 'founder', 'josh', 'williams', 'link', 'sxsw']"
6520,"['mention', 'mention', 'sxsw', 'download', 'free', 'music', 'mix', 'itunes', 'link', 'mention']"
1200,"['listen', 'brocast', 'episode', 'link', 'io', 'apple', 'iphone', 'sxsw', 'music', 'mention', 'mention', 'mention']"
6047,"['mention', 'wait', 'see', 'mention', 'mention', 'big', 'news', 'link', 'google', 'circle', 'sxsw']"
812,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'google', 'circle', 'sxsw', 'link']"
7094,"['apple', 'open', 'temp', 'retail', 'store', 'austin', 'sell', 'ipads', 'sxsw', 'attendee', 'tempt']"
1489,"['iphone', 'picture', 'registration', 'queue', 'take', 'past', 'min', 'could', 'hire', 'someone', 'wait', 'place', 'sxsw']"
3461,"['mention', 'heard', 'apple', 'go', 'open', 'special', 'store', 'expecting', 'lot', 'customer', 'sxsw']"
4292,"['almost', 'time', 'enter', 'win', 'ipad', 'emc', 'booth', 'sxsw', 'exhibit', 'hall', 'mention', 'mention']"
5412,"['mention', 'apple', 'sxsw', 'pop', 'store', 'ipads', '16gb', 'wifi', '64gb', 'wifi', 'amp', 'wifi']"
1394,"['sorry', 'go', 'mention', 'party', 'sxsw', 'iphone', 'forever']"
3315,"['ipad', 'design', 'talk', 'great', 'ran', 'late', 'haul', 'as', 'get', 'ballroom', 'innovative', 'design', 'biomimicry', 'sxsw']"
4133,"['plane', 'leave', 'sxsw', 'never', 'see', 'many', 'apple', 'device', 'one', 'plane']"
2689,"['one', 'face', 'steal', 'show', 'yrs', 'mention', 'quot', 'sxsw', 'apple', 'school', 'mkt', 'expert', 'quot', 'link']"
6348,"['mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'link']"
8033,"['mention', 'make', 'google', 'party', 'sxsw']"
4763,"['nice', 'mention', 'sxsw', 'highlight', 'thus', 'far', 'make', 'friend', 'istock', 'developer', 'singularity', 'blow', 'mind', 'google', 'own']"
1808,"['mention', 'sxsw', 'mystery', 'prize', 'hope', 'ipad', 'thanks', 'great', 'panel', 'gift', 'discotalk']"
4642,"['great', 'longform', 'panel', 'mention', 'much', 'web', 'content', 'gear', 'toward', 'workplace', 'read', 'ipad', 'kindle', 'change', 'sxsw']"
8303,"['wait', 'see', 'internet', 'implode', 'austin', 'friday', 'everyone', 'stop', 'normal', 'activity', 'order', 'ipad', 'sxsw']"
1938,"['groupme', 'talk', 'apple', 'app', 'store', 'approval', 'woe', 'would', 'big', 'group', 'people', 'would', 'agree', 'whowillrise', 'sxsw']"
2889,"['goal', 'funnel', 'google', 'analytics', 'track', 'registration', 'srsly', 'sxsw', 'mitharvard']"
8493,"['experiment', 'crucial', 'google', 'brand', 'say', 'marissa', 'mayer', 'marissagoogle', 'sxsw']"
8122,"['sony', 'samsung', 'follow', 'apple', 'lead', 'sxsw', 'link']"
102,"['mention', 'quot', 'apple', 'open', 'pop', 'store', 'austin', 'nerd', 'town', 'sxsw', 'get', 'new', 'ipads', 'link', 'wow']"
320,"['sxsw', 'could', 'spend', 'mention', 'teach', 'theater', 'alone', 'look', 'schedule', 'link']"
1833,"['really', 'great', 'mophie', 'experience', 'sxsw', 'user', 'month', 'highly', 'recommend', 'iphone', 'battery', 'goodcustomerservice']"
6817,"['mention', 'tron', 'amaze', 'idea', 'blue', 'ray', 'release', '2nd', 'screen', 'ipad', 'app', 'syncs', 'movie', 'follow', 'additional', 'content', 'sxsw']"
626,"['wonder', 'much', 'revenue', 'austin', 'mention', 'store', 'gross', 'account', 'ipad2', 'amid', 'sxsw', 'strategic', 'release']"
2509,"['dude', 'prop', 'ipad', 'urinal', 'time', 'valuable', 'sxsw', 'ewww']"
6659,"['mention', 'slide', 'sxsw', 'talk', 'quot', 'ipad', 'design', 'headache', 'quot', 'link', 'tapworthy', 'really', 'interesting', 'designer', 'well']"
6178,"['mention', 'rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad2', 'launch', 'link']"
4205,"['barton', 'hollow', 'free', 'song', 'download', 'amp', 'feature', 'album', 'mention', 'mention', '2011', 'feature', 'mix', 'link', 'itunes', 'sxsw']"
8719,"['mention', 'use', 'google', 'chrome', 'developer', 'tool', 'point', 'javascript', 'console', 'extensive', 'api', 'killerhack', 'sxsw']"
2482,"['annoy', 'sxsw', 'schedule', 'app', 'bad', 'ipad', 'finger', 'fat']"
4241,"['heavenly', 'aka', 'band', 'michael', 'cera', 'ready', 'rock', 'bat', 'bar', 'sxsw', 'iphone', 'camera', 'rigeur']"
1319,"['apple', 'cocky', 'perhaps', 'separate', 'ipad2', 'store', 'sxsw', 'would', 'good', 'idea', 'guess', 'need', 'extra', 'marketing']"
6065,"['mention', 'go', 'mock', 'tech', 'nerd', 'come', 'sxsw', 'stand', 'hour', 'line', 'ipad', 'remember', 'horror', 'movie']"
8414,"['art', 'ipad', 'view', 'daily', 'sxsw', 'free', 'coffee', 'idevice', 'recharge', 'mention', 'austin', 'detail', 'link']"
3038,"['apple', 'like', 'pay', 'long', 'gadget', 'like', 'many', 'closed', 'system', 'work', 'pnid', 'sxsw']"
9091,"['verizon', 'iphone', 'customer', 'complain', 'time', 'fell', 'back', 'hour', 'weekend', 'course', 'new', 'yorkers', 'attend', 'sxsw']"
335,"['overheard', 'mdw', 'second', 'quot', 'halfway', 'iphone', 'battery', 'already', 'even', 'board', 'plane', 'sxsw', 'quot', 'amateurhour']"
2192,"['win', 'awesome', 'ipad', 'quibids', 'custom', 'mention', 'case', 'catch', 'sxsw', 'wear', 'openbeta', 'vip', 'badge']"
4804,"['iphone', 'photography', 'check', 'mention', 'printer', 'sxsw', 'instaprint', 'link']"
1722,"['apple', 'sxsw', 'line', 'ipad', 'staff', 'clear', 'good', '32g', '16gb', 'white', '64g', 'amp', 'black', 'stock']"
3687,"['sxsw', 'find', 'love', 'mention', 'sxswi', 'link', 'itunes']"
4662,"['apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'link', 'via', 'mention']"
462,"['even', 'begin', 'apple', 'win', 'sxsw', 'link', 'mention']"
6486,"['mention', 'mention', 'mention', 'mention', 'austin', 'street', 'closure', 'sxsw', 'google', 'map', 'form', 'link', 'sxsw', 'austin']"
9,"['count', 'day', 'sxsw', 'plus', 'strong', 'canadian', 'dollar', 'mean', 'stock', 'apple', 'gear']"
100,"['new', 'buzz', 'quot', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'mention', 'sxsw', 'quot']"
8364,"['seo', 'webiste', 'rank', 'amp', 'session', 'google', 'bing', 'star', 'mention', 'mention', 'mention', 'follow', 'qagb', 'sxsw']"
6847,"['mention', 'via', 'mention', 'apple', 'set', 'open', 'temp', 'store', 'downtown', 'austin', 'sxsw', 'link', 'ipad2']"
3543,"['mention', 'know', 'lightbox', 'android', 'app', 'sxsw', 'hhrs']"
32,"['attn', 'sxsw', 'frineds', 'mention', 'register', 'gdgtlive', 'see', 'cobra', 'iradar', 'android', 'link']"
8874,"['mention', 'work', 'towards', 'android', 'ready', 'sxsw', 'thanks', 'interest']"
4130,"['rumour', 'clear', 'mention', 'launching', 'product', 'sxsw', 'plenty', 'else', 'join', 'link']"
541,"['austin', 'get', 'full', 'sxsw', 'underway', 'tell', 'iphone', 'intermittent', 'brick', 'crowd']"
2955,"['mention', 'rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'link']"
1551,"['mention', 'mention', 'mention', 'hope', 'apple', 'visit', 'art', 'ipad', '8th', 'amp', 'congress', 'since', 'sxsw', 'get', 'apple', 'store', 'link']"
7204,"['thought', 'people', 'spend', 'lot', 'time', 'star', 'iphone', 'last', 'year', 'sxsw', 'wait']"
5686,"['mention', 'dont', 'miss', 'charles', 'chen', 'android', 'chromeos', 'access', 'sxsw', 'mention', 'google', 'booth', 'exhibit', 'hall', 'mention', '1pm', 'sxsw']"
5737,"['mention', 'forward', 'delicious', 'mobile', 'austin', 'iphone', 'user', 'struggle', 'anything', 'sxsw']"
5230,"['mention', 'google', 'future', 'quot', 'power', 'quot', 'pair', 'augmented', 'reality', 'contextual', 'reality', 'pnid', 'sxsw']"
8554,"['mention', 'launch', 'quot', 'groupon', 'live', 'social', 'type', 'quot', 'reward', 'sxsw', 'link', 'mention']"
8261,"['move', 'mention', 'last', 'day', 'get', 'austin', 'iphone', 'app', 'free', 'link', 'travel', 'sxsw']"
6756,"['mention', 'line', 'already', 'form', 'apple', 'pop', 'store', 'austin', 'people', 'see', 'festival', 'link', 'sxsw']"
7552,"['hear', 'ipad', 'nutter', 'ipading', 'away', 'even', 'life', 'techno', 'hipster', 'mecca', 'sxsw']"
1771,"['sxsw', '2011', 'google', 'bing', 'smackdown', 'bloody', 'banality', 'link']"
6796,"['mention', 'week', 'ipad', 'clip', 'mention', 'join', 'mention', 'review', 'free', 'sxsw', 'app', 'link', 'ipad2', 'sxswgo']"
3257,"['mention', 'get', 'new', 'ipad', 'sxsw', 'flash', 'apple', 'store', 'link']"
7801,"['per', 'rumor', 'google', 'may', 'preview', 'big', 'social', 'strategy', '80', 'theme', 'costume', 'party', 'sxsw', 'yep', 'link', 'cnet']"
3318,"['mention', 'beyond', 'hour', 'amp', 'share', 'positive', 'action', 'world', 'download', 'earthhour', 'iphone', 'app', 'link', 'sxsw']"
602,"['bring', 'guy', 'start', 'austin', 'mention', 'mention', 'touchingstories', 'sxsw', 'quot', 'designing', 'digital', 'magazine', 'ipad', 'quot']"
1288,"['want', 'use', 'video', 'sxsw', 'talk', 'today', 'need', 'able', 'download', 'ipad', 'know', 'link']"
3707,"['morning', 'sxsw', 'resurgence', 'print', 'design', 'ipad', 'design', 'boomer', 'amp', 'nyt', 'grid', 'layout', 'also', 'gatorade', 'vom']"
6353,"['mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'mashable', 'link']"
1045,"['mention', 'mention', 'google', 'launch', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'report', 'buzz']"
5315,"['mention', 'sxsw', 'rumor', 'mill', 'ipad', 'camera', 'slightly', 'thinner', 'rare', 'earths', 'case', 'quot', 'different', 'quot', 'still', 'smudgy', 'screen']"
2522,"['sxsw', 'tradeshow', 'floor', 'engage', 'multi', 'touch', 'interactive', 'wall', 'take', 'part', 'augment', 'reality', 'enter', 'win', 'ipad']"
2485,"['hold', 'breath', 'google', 'circle', 'least', 'sxsw', 'link']"
4661,"['apple', 'open', 'pop', 'store', 'austin', 'foråê', 'mention', 'via', 'mention', 'link', 'sxsw']"
2743,"['google', 'ipad', 'app', 'connect', 'experience', 'talk', 'super', 'rad', 'sxsw', 'sxsw11']"
292,"['2wks', 'apple', 'store', '6th', 'austin', 'street', 'open', 'sxsw']"
5599,"['mention', 'catch', 'charles', 'chen', 'mention', 'sxsw', 'amp', 'ask', 'demo', 'chromeos', 'amp', 'android', 'access', 'hint', 'wear', 'google', 'braille', 'shirt', 'sxsw']"
8370,"['mention', 'techcrunch', 'post', 'nothing', 'sxsw', 'link']"
7354,"['beach', 'party', 'apple', 'apps', 'analytics', 'geekspringbreak', 'sxsw', 'style', 'mention', 'time', 'start', 'pack', 'quot']"
619,"['mention', 'hello', 'enjoy', 'sxsw', 'ride', 'anywhere', 'austin', 'download', 'groundlink', 'app', 'link', 'booth', '437']"
6583,"['mention', 'mention', 'love', 'mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'one', 'ever', 'hear', 'conference', 'quot']"
595,"['ironic', 'google', 'direction', 'mention', 'party', 'end', 'walked', 'block', 'wrong', 'direction', 'time', 'bed', 'think', 'sxsw']"
1881,"['win', 'ipad', 'via', 'mention', 'video', 'clipcon', 'see', 'intro', 'reel', 'link', 'sxsw', 'suasxsw', 'sxswaccel', 'entrepreneur', 'smallbiz', 'ceokidschat']"
4872,"['excite', 'see', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
8378,"['mention', 'tell', 'mention', 'give', 'gummy', 'worm', 'know', 'early', 'bird', 'get', 'worm', 'free', 'ipad', 'work', 'sxsw']"
5876,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'update', 'today', 'sxsw', 'link', 'via', 'mention']"
5957,"['mention', 'hah', 'find', 'quot', 'popup', 'quot', 'apple', 'store', 'ipad', 'sale', '2moro', 'gold', 'gym', '6th', 'congress', 'link', 'sxsw']"
4853,"['excite', 'know', 'google', 'circle', 'lucky', 'folk', 'sxsw', 'first', 'see', 'possible', 'launch', 'today', 'link', 'sxsw']"
7270,"['anyone', 'know', 'iphone', 'developer', 'attend', 'sxsw', 'please', 'let', 'know', 'someone', 'would', 'like', 'chat']"
3949,"['mention', 'jealous', 'love', 'apple', 'store', 'sxsw']"
8966,"['lovely', 'sxsw', 'iphone', 'app', 'get', 'thanks', 'mention', 'awesome', 'integration', 'link']"
2240,"['nothing', 'say', 'douche', 'cake', 'like', 'walk', 'around', 'ipad', 'like', 'iphone', 'sxsw']"
6954,"['mention', 'win', 'awesome', 'ipad', 'quibids', 'custom', 'mention', 'case', 'catch', 'sxsw', 'wear', 'openbeta', 'vip', 'badge']"
8653,"['apple', 'bring', 'employee', 'store', 'texas', 'staff', 'popup', 'store', 'sxsw']"
